1476	You're not fast enough.	https://audio.tatoeba.org/sentences/eng/1476.mp3	5740	Bạn không đủ nhanh.
1477	Life is hard, but I am harder.		5741	Cuộc sống thì khó khăn đấy, nhưng tôi mạnh mẽ hơn nó nhiều.
1479	Stop it! You're making her feel uncomfortable!		5742	Đừng! Mày đang làm cô ấy bực bội đấy.
1480	Nothing is beautiful but the truth.		5743	Chỉ có sự thật là tốt đẹp.
1482	I don't speak Japanese.	https://audio.tatoeba.org/sentences/eng/1482.mp3	5744	Tôi không biết nói tiếng Nhật.
1482	I don't speak Japanese.	https://audio.tatoeba.org/sentences/eng/1482.mp3	510358	Tôi không nói tiếng Nhật.
1483	This is a pun.	https://audio.tatoeba.org/sentences/eng/1483.mp3	9559499	Đó là một cách chơi chữ.
1484	Nobody understands me.	https://audio.tatoeba.org/sentences/eng/1484.mp3	5745	Không ai hiểu được tôi hết.
1488	I just wanted to check my email.	https://audio.tatoeba.org/sentences/eng/1488.mp3	421462	Tôi chỉ muốn kiểm tra hòm thư điện tử thôi.
1498	Stop seeing me as a "normal" person!		5746	Đừng coi tôi như người "bình thường"!
1499	Are you referring to me?	https://audio.tatoeba.org/sentences/eng/1499.mp3	3481620	Bạn đang nói về tôi à?
1508	"What's going on in the cave? I'm curious." "I have no idea."		5748	"Trong hang đang xảy ra chuyện gì vậy? Tôi rất là tò mò." "Tôi cũng không biết nữa."
1508	"What's going on in the cave? I'm curious." "I have no idea."		9032761	"Có chuyện gì đang xảy ra bên trong cái hang nhỉ? Tôi tò mò quá!" "Tôi có biết gì đâu."
1508	"What's going on in the cave? I'm curious." "I have no idea."		9032762	"Có chuyện gì đang xảy ra bên trong cái hang đó nhỉ? Tôi tò mò quá đi mất!" "Tôi có biết cái gì đâu."
1508	"What's going on in the cave? I'm curious." "I have no idea."		9032763	"Có chuyện gì đang xảy ra bên trong cái hang đó nhỉ? Tôi tò mò quá đi mất thôi!" "Tôi không biết gì đâu."
1510	Uh... How's that working?		5750	Ờ... cái đó sao rồi?
1511	"To tell you the truth, I am scared of heights." "You are a coward!"		5751	"Nói thật là tôi rất là sợ độ cao." "Bạn nhát quá!"
1512	"Trust me," he said.		5752	"Tin tôi đi," anh ấy nói.
1513	"This is what I was looking for!" he exclaimed.		5753	"Đây đúng là thứ mà tôi đang tìm" anh ta kêu lên.
1519	Someday I'll run like the wind.	https://audio.tatoeba.org/sentences/eng/1519.mp3	5754	Sẽ có một ngày tôi sẽ chạy nhanh như gió.
1521	Please don't cry.	https://audio.tatoeba.org/sentences/eng/1521.mp3	9559500	Làm ơn đừng khóc.
1522	Let me know if there is anything I can do.	https://audio.tatoeba.org/sentences/eng/1522.mp3	5755	Cần gì thì cứ việc nói với tôi.
1522	Let me know if there is anything I can do.	https://audio.tatoeba.org/sentences/eng/1522.mp3	9559501	Hãy cho tôi biết nếu có bất cứ điều gì tôi có thể làm.
1526	I want a boat that will take me far away from here.	https://audio.tatoeba.org/sentences/eng/1526.mp3	9559502	Tôi muốn một chiếc thuyền sẽ đưa tôi đi xa khỏi nơi đây.
1527	"I feel like playing cards." "So do I."		5757	"Tôi muốn đánh bài." "Tôi cũng vậy."
1532	Communism will never be reached in my lifetime.		5758	Cộng sản sẽ chẳng bao giờ tồn tại đến đời của tôi.
1536	Place the deck of cards on the oaken table.		5759	Làm ơn để bộ bài trên bàn gỗ sồi.
1540	Why don't we go home?	https://audio.tatoeba.org/sentences/eng/1540.mp3	5760	Sao mình không đi về đi?
1544	One million people lost their lives in the war.	https://audio.tatoeba.org/sentences/eng/1544.mp3	5761	Một triệu người đã ngã xuống trong cuộc chiến đó.
1544	One million people lost their lives in the war.	https://audio.tatoeba.org/sentences/eng/1544.mp3	9183343	Hàng triệu người đã mất mạng trong cuộc chiến tranh đó.
1550	Democracy is the worst form of government, except all the others that have been tried.	https://audio.tatoeba.org/sentences/eng/1550.mp3	5762	Trong tất cả các loại hình chính phủ, dân chủ là tệ nhất, trừ mọi chính phủ mà đã tồn tại từ xưa đến giờ.
1552	It wasn't me, commissioner!		5763	Sếp à, không phải tôi đâu!
1553	Oh, my white pants! And they were new.		5764	Kìa mấy cái quần trắng của mình! Vẫn còn mới!
1555	When I left the train station, I saw a man.		5765	Khi tôi ra khỏi ga xe lửa, tôi gặp một gã đàn ông.
1559	Well, the night is quite long, isn't it?	https://audio.tatoeba.org/sentences/eng/1559.mp3	5766	Đêm cũng dài quá ha?
1561	Did you miss me?	https://audio.tatoeba.org/sentences/eng/1561.mp3	5767	Có nhớ tôi không?
1564	Thank you very much!		5768	Cám ơn bạn nhiều nghe!
1568	That's a good idea!	https://audio.tatoeba.org/sentences/eng/1568.mp3	8974519	Đó là một ý kiến hay!
1568	That's a good idea!	https://audio.tatoeba.org/sentences/eng/1568.mp3	8974520	Đó là một ý tưởng hay!
1568	That's a good idea!	https://audio.tatoeba.org/sentences/eng/1568.mp3	8974528	Ý hay đấy!
1569	Round trip? Only one-way.		5770	Vé khứ hồi phải không? Một chiều thôi.
1573	Pull into shape after washing.		5771	Xếp gọn gàng sau khi giặt xong.
1574	Wash before first wearing.		5772	Giặt trước khi mặc lần đầu.
1575	Don't open before the train stops.		5773	Đừng mở trước khi xe lửa ngừng lại.
1579	Oh, I'm sorry.	https://audio.tatoeba.org/sentences/eng/1579.mp3	5774	Ờ, xin lỗi nghe.
1583	Poor is not the one who has too little, but the one who wants too much.		5775	Người nghèo không phải là người có quá ít mà là người muốn quá nhiều.
1584	Seeing that you're not surprised, I think you must have known.		5776	Anh có vẻ không bất ngờ nhỉ, chắc anh đã biết cả rồi.
1585	How long does it take to get to the station?	https://audio.tatoeba.org/sentences/eng/1585.mp3	5777	Mất bao nhiêu thời gian để đi từ đay tới ga?
1586	This will be a good souvenir of my trip around the United States.		5778	Cái này sẽ là một kỷ niệm tốt của cuộc du ngoạn xung quanh nước Mỹ.
1589	It is difficult to keep up a conversation with someone who only says "yes" and "no".		5780	Rất là khó để nói chuyện với một người luôn luôn trả lời "Có" hay "Không".
1595	"How do you feel?" he inquired.		5782	"Bạn thấy sao?" anh ấy hỏi.
1596	It's quite difficult to master French in 2 or 3 years.	https://audio.tatoeba.org/sentences/eng/1596.mp3	5783	Rất là khó để thành thạo tiếng Pháp trong hai hay ba năm.
1597	It's impossible for me to explain it to you.	https://audio.tatoeba.org/sentences/eng/1597.mp3	5784	Tôi không thế nào giải nghĩa cho bạn được.
1597	It's impossible for me to explain it to you.	https://audio.tatoeba.org/sentences/eng/1597.mp3	9560016	Tôi không thể giải thích cho bạn.
1598	I don't want to spend the rest of my life regretting it.		5785	Tôi không muốn cả đời hối tiếc vì chuyện này.
1600	I would never have guessed that.	https://audio.tatoeba.org/sentences/eng/1600.mp3	5786	Tôi cũng không đoán được.
1601	Imagination affects every aspect of our lives.	https://audio.tatoeba.org/sentences/eng/1601.mp3	5787	Sự tưởng tượng ảnh hưởng đến mọi khía cạnh cuộc sống của chúng ta.
1604	I wonder how long it's going to take.	https://audio.tatoeba.org/sentences/eng/1604.mp3	9560025	Tôi tự hỏi nó sẽ biết bao lâu.
1612	We can't sleep because of the noise.	https://audio.tatoeba.org/sentences/eng/1612.mp3	5788	Chúng tôi không ngủ được vì ồn quá.
1615	Do whatever he tells you.	https://audio.tatoeba.org/sentences/eng/1615.mp3	5789	Tốt nhất là hãy làm theo mọi thứ anh ấy nói với bạn.
1615	Do whatever he tells you.	https://audio.tatoeba.org/sentences/eng/1615.mp3	9560026	Làm bất cứ điều gì anh ấy nói với bạn.
1616	I can walk to school in 10 minutes.	https://audio.tatoeba.org/sentences/eng/1616.mp3	9560027	Tôi có thể đi bộ tới trường trong 10 phút.
1617	It took me more than two hours to translate a few pages of English.	https://audio.tatoeba.org/sentences/eng/1617.mp3	5790	Tôi tốn hơn hai tiếng để dịch vài trang tiếng Anh.
1618	It is already eleven.	https://audio.tatoeba.org/sentences/eng/1618.mp3	5791	Đã mười một giờ rồi.
1622	What do you want?	https://audio.tatoeba.org/sentences/eng/1622.mp3	537033	Bạn muốn gì?
1627	Paris is the most beautiful city in the world.		5792	Paris là một thành phố đẹp nhất thế giới.
1630	I have a dream.	https://audio.tatoeba.org/sentences/eng/1630.mp3	5793	Tôi có ước mơ.
1631	This is my friend Rachel. We went to high school together.		5794	Đây là bạn tôi tên Rachel, chúng tôi học trường trung học với nhau.
1632	The cost of life increased drastically.		5795	Giá sinh hoạt đã nhất loạt tăng.
1635	But the universe is infinite.		5796	Nhưng mà vũ trụ là vô tận.
1635	But the universe is infinite.		5150292	Nhưng vũ trụ là vô hạn.
1637	And yet, the contrary is always true as well.		5797	Nhưng, sự trái ngược cũng luôn luôn có lý.
1642	You're by my side; everything's fine now.		5798	Có em bên cạnh thì bây giờ mọi thứ đều ổn cả rồi.
1643	What do you mean you don't know?!		5799	Ý cậu là cậu không biết hả?!
1644	You look stupid.	https://audio.tatoeba.org/sentences/eng/1644.mp3	5800	Bạn nhìn ngốc quá.
1649	How do you say that in Italian?	https://audio.tatoeba.org/sentences/eng/1649.mp3	5802	Trong tiếng Ý cái đó nói thế nào?
1650	I have to go shopping. I'll be back in an hour.	https://audio.tatoeba.org/sentences/eng/1650.mp3	5801	Tôi đi mua sắm một chút. Một tiếng sau trở lại.
1653	Thanks, that's all.		5803	Cám ơn. Thôi nhé.
1659	It's not my fault!		5804	Không phải lỗi của tôi!
1660	I'd like to stay for one night.	https://audio.tatoeba.org/sentences/eng/1660.mp3	9564999	Tôi muốn ở lại một đêm.
1664	Open your mouth!	https://audio.tatoeba.org/sentences/eng/1664.mp3	5805	Mở miệng ra!
1665	Is it bad?	https://audio.tatoeba.org/sentences/eng/1665.mp3	9565014	Nó có tồi không?
1666	I have lost my wallet.		510359	Tôi bị mất ví.
1674	There are too many things to do!	https://audio.tatoeba.org/sentences/eng/1674.mp3	5806	Có nhiều thứ để làm quá!
1674	There are too many things to do!	https://audio.tatoeba.org/sentences/eng/1674.mp3	9565022	Có quá nhiều việc để làm!
1677	Don't you even think of eating my chocolate!		8974652	Đừng có mà nghĩ đến chuyện ăn sô-cô-la của tôi!
1679	Thanks to you I've lost my appetite.	https://audio.tatoeba.org/sentences/eng/1679.mp3	5808	Nhờ ơn của bạn tôi hết còn thèm ăn.
1680	I really need to hit somebody.	https://audio.tatoeba.org/sentences/eng/1680.mp3	5809	Tôi muốn đấm ai đó cho thỏa thích.
1681	Who doesn't know this problem?!		5810	Ai lại không biết về vấn đề này?!
1688	It's so hot that you could cook an egg on the hood of a car.	https://audio.tatoeba.org/sentences/eng/1688.mp3	5811	Nóng đến nỗi mà có thể luộc trứng trên nóc xe.
1689	It is very hot today.	https://audio.tatoeba.org/sentences/eng/1689.mp3	9565224	Hôm nay rất nóng.
1690	Nobody came.	https://audio.tatoeba.org/sentences/eng/1690.mp3	5812	Không ai tới hết.
1690	Nobody came.	https://audio.tatoeba.org/sentences/eng/1690.mp3	9565276	Không ai đến.
1698	Look at me when I talk to you!	https://audio.tatoeba.org/sentences/eng/1698.mp3	5813	Làm ơn nhìn mặt tôi khi nói chuyện!
1700	What if you gave a speech and nobody came?	https://audio.tatoeba.org/sentences/eng/1700.mp3	5814	Nếu bạn phát biểu nhưng không ai tới thì sao?
1711	And what are we going to do?		5816	Còn chúng tôi làm gì?
1712	I have a headache.	https://audio.tatoeba.org/sentences/eng/1712.mp3	5817	Tôi bị nhức đầu.
1712	I have a headache.	https://audio.tatoeba.org/sentences/eng/1712.mp3	9001478	Tôi bị đau đầu.
1714	I must admit that I snore.		5818	Tôi phải nhận là tôi có ngáy...
1720	She's faking sleep. That's why she's not snoring.		9171884	Cô ấy đang giả vờ ngủ, thế nên cô ấy không ngáy.
1721	My shoes are too small. I need new ones.	https://audio.tatoeba.org/sentences/eng/1721.mp3	5819	Giày của tôi bé quá, tôi cần đôi mới.
1721	My shoes are too small. I need new ones.	https://audio.tatoeba.org/sentences/eng/1721.mp3	9565448	Giày của tôi quá nhỏ. Tôi cần giày mới.
